altura,angulo,distancia,x,y,z
0.0,18,2.0521514716949714,1.9517120295801917,0.634149679785305,0.0
0.0,19,3.2407786934763014,3.0642164540883274,1.0550943382391549,0.0
0.0,20,2.4682687249740165,2.3194139069747264,0.8441976230818787,0.0
0.0,21,0.6518521953501103,0.6085564505480933,0.23360293465422155,0.0
0.0,22,4.162475966775455,3.8593805114164814,1.5592909420893581,0.0
0.0,23,2.3980522869557217,2.207418768975466,0.936993676258493,0.0
0.0,24,4.370975972918433,3.9930852455245827,1.7778360941898235,0.0
0.0,25,0.8285025903742904,0.7508783492362552,0.35014032459164934,0.0
0.0,26,2.542828715427584,2.285479310184871,1.1147027400701865,0.0
0.0,27,1.7376795794196223,1.5482838422117826,0.7888900206479197,0.0
0.0,28,1.0052787714322868,0.8876084713883171,0.471949795859796,0.0
0.0,29,4.118196136668487,3.6018554989955835,1.9965411051181818,0.0
0.0,30,0.8299297671665187,0.7187402617231096,0.4149648835832593,0.0
0.0,31,3.799060844045543,3.2564307288936067,1.956660983583382,0.0
0.0,32,4.536840089862564,3.8474586007740963,2.4041589623636774,0.0
0.0,33,1.2093775598694834,1.0142693649961907,0.6586742271761435,0.0
0.0,34,3.8117247047400564,3.1600629964657796,2.1314894048747677,0.0
0.0,35,0.6089283324723302,0.4988048883701962,0.34926694293266414,0.0
0.0,36,1.7081340210783589,1.381909451722407,1.0040159865288998,0.0
0.0,37,1.9201322402984762,1.5334857910890245,1.1555644286502218,0.0
0.0,38,1.0742769019781166,0.8465417511100702,0.6613909023801249,0.0
0.0,39,3.17989418074927,2.4712419204298186,2.001172249326233,0.0
0.0,40,2.6432201414143828,2.024824101270647,1.6990291565750673,0.0
0.0,41,3.845640006661324,2.902341355115266,2.5229668486172763,0.0
0.0,42,3.145302303572214,2.3374151314618192,2.104618037571189,0.0
0.0,43,2.299727135462927,1.681913953234863,1.5684101349769435,0.0
0.0,44,3.2255362871072797,2.320256628752825,2.240645781058307,0.0
0.0,45,0.7186761015950873,0.5081807449145984,0.5081807449145984,0.0
0.0,46,1.2257320909462597,0.8514650569160281,0.8817178775699599,0.0
0.0,47,1.3106329662546556,0.893849533629523,0.9585362713344557,0.0
0.0,48,0.5726784810508042,0.38319669927419453,0.4255830498551591,0.0
0.0,49,0.84430380502247,0.5539131344960323,0.6372041702689976,0.0
0.0,50,1.471242914118081,0.9456967160342198,1.1270374588383276,0.0
0.0,51,1.1840696992573259,0.7451592061668838,0.9201949848614009,0.0
0.0,52,0.6593576038394574,0.4059410751469913,0.5195808822978533,0.0
0.0,53,0.7868230367937606,0.4735219241046021,0.6283848173067449,0.0
0.0,54,1.2017399204019172,0.7063650023033775,0.9722280184239477,0.0
0.0,55,0.6411768396251437,0.3677639267430161,0.5252213189296915,0.0
0.0,56,3.4282449028118593,1.9170502210121518,2.842143832351339,0.0
0.0,57,3.216511873698881,1.7518379230057353,2.6975938399182406,0.0
0.0,58,4.298254846872542,2.277728045941504,3.64512683968539,0.0
0.0,59,4.512902522761549,2.3243166275798353,3.8683124737672703,0.0
0.0,60,3.8520730644499546,1.9260365322249777,3.335993131047432,0.0
0.0,61,4.498904932295039,2.181112391750331,3.93483091433187,0.0
0.0,62,4.420050591716851,2.0750880588860117,3.9026730302710693,0.0
0.0,63,1.0540253317164527,0.478517487084094,0.939143447219168,0.0
0.0,64,2.022225606393273,0.8864853581408567,1.8175643352999966,0.0
0.0,65,0.6281773008275724,0.2654791989407131,0.5693219793796931,0.0
0.0,66,1.4060154743464348,0.5718780141482978,1.2844590499643924,0.0
0.0,67,3.2011561932876655,1.2507913718737171,2.9466798125806344,0.0
0.0,68,1.251546495570429,0.46883756920726116,1.160413703932545,0.0
0.0,69,3.2347691706095283,1.1592375949236886,3.019917181917643,0.0
0.0,70,0.794457235043883,0.27172037739582344,0.7465456013007128,0.0
0.0,71,4.574216076870038,1.4892190862348342,4.3250062694856535,0.0
0.0,72,4.315032008048597,1.3334182217588715,4.103839309276779,0.0
0.0,73,2.4863324574106436,0.7269332590806212,2.3776915539270598,0.0
0.0,74,3.1531313042544915,0.8691207752485139,3.030984345043876,0.0
0.0,75,4.09760583228457,1.060538428718412,3.957983299356379,0.0
0.0,76,3.121158928653974,0.7550766844877973,3.028447169501119,0.0
0.0,77,3.14376702253213,0.7071937063300756,3.0631924774143173,0.0
0.0,78,4.947538125514776,1.0286510170611054,4.839422547011308,0.0
0.0,79,2.2141040545120134,0.4224709703005721,2.173424726890681,0.0
0.0,80,3.9187191884509547,0.6804784458629407,3.859185038664208,0.0
0.0,81,1.6062757315037428,0.2512768847648936,1.5864998117871727,0.0
0.0,82,3.5100588418282315,0.4885057735695309,3.475899190466516,0.0
0.0,83,4.840024815213433,0.5898506462946814,4.803948004188594,0.0
0.0,84,4.105915430746054,0.42918503028283045,4.083422796407406,0.0
0.0,85,4.799182159685217,0.4182762857086752,4.780919822654906,0.0
0.0,86,3.9787675487779914,0.27754479405030946,3.9690754710013256,0.0
0.0,87,4.638499177546186,0.24276028998898877,4.632142275632421,0.0
0.0,88,1.2541198575115249,0.043768151831764586,1.2533558815795134,0.0
0.0,89,4.630788286724369,0.08081839930492586,4.630082995238574,0.0
0.0,90,0.8392053918746397,5.138650984932389e-17,0.8392053918746397,0.0
0.0,91,0.7868223336312148,-0.013731943160463821,0.7867024967787433,0.0
0.0,92,4.736764690747874,-0.1653107037052784,4.7338791816813695,0.0
0.0,93,4.051505256971794,-0.21203940184693273,4.045952809825453,0.0
0.0,94,3.3372114749940343,-0.23279210463401512,3.3290821955686107,0.0
0.0,95,0.7860245749714885,-0.06850655564955245,0.7830335141564145,0.0
0.0,96,4.967591495910111,-0.5192547052089482,4.9403785099278394,0.0
0.0,97,1.5827927084302824,-0.19289390812285337,1.570994811598422,0.0
0.0,98,4.776086041011224,-0.6647027047796139,4.729605499975757,0.0
0.0,99,3.1088254712575245,-0.4863274494996143,3.0705506709062416,0.0
0.0,100,3.8825434361642492,-0.6741965924026236,3.8235588773412115,0.0
0.0,101,1.3041377477117884,-0.24884121347351618,1.280177064114103,0.0
0.0,102,1.7054037192328584,-0.35457337079259893,1.6681365562501291,0.0
0.0,103,2.749438404619471,-0.6184890679726641,2.6789704764320876,0.0
0.0,104,1.0972326075953318,-0.2654445923432291,1.064640109880418,0.0
0.0,105,0.6749176123410713,-0.17468153194898942,0.6519203523775944,0.0
0.0,106,3.5041801350643698,-0.9658829467355975,3.3684341395053434,0.0
0.0,107,4.717962784929219,-1.379398822248186,4.51181024968442,0.0
0.0,108,2.052024441938388,-0.6341104254317292,1.95159121710243,0.0
0.0,109,4.780936764365227,-1.5565207589507568,4.520464519473016,0.0
0.0,110,2.6921168806405977,-0.9207582013661494,2.529762367031148,0.0
0.0,111,4.082049033861865,-1.4628755422084505,3.8109210780152503,0.0
0.0,112,3.9012192063699658,-1.4614224370669808,3.617147461272088,0.0
0.0,113,2.7684004234669852,-1.0817002215714386,2.548326026101151,0.0
0.0,114,3.9549416692447164,-1.6086196981091978,3.6130189971799562,0.0
0.0,115,0.8840140421137664,-0.37360047783248934,0.8011888102174516,0.0
0.0,116,2.6667568832498922,-1.1690292731179213,2.3968652095923257,0.0
0.0,117,4.941553499274009,-2.2434183426251133,4.402956407479001,0.0
0.0,118,2.2963710995433866,-1.0780809288389883,2.0275753346526404,0.0
0.0,119,3.9821215973610733,-1.9305708593913589,3.4828420252774053,0.0
0.0,120,1.4682014708196836,-0.7341007354098414,1.2714997716035232,0.0
0.0,121,4.377270079502165,-2.2544607551081755,3.7520527784909916,0.0
0.0,122,3.4961842322006578,-1.8526953759515046,2.9649323819298843,0.0
0.0,123,4.376044592097037,-2.383364703822458,3.670059803408523,0.0
0.0,124,0.772957991744171,-0.43223262366434045,0.6408112171626076,0.0
0.0,125,4.057339767330799,-2.3271944848109825,3.3235781647840454,0.0
0.0,126,3.7611589732095156,-2.210753775980054,3.042841527872326,0.0
0.0,127,4.755692805891251,-2.8620473760814735,3.7980651496612,0.0
0.0,128,3.8569903365850475,-2.3746003609387576,3.039349861786228,0.0
0.0,129,2.9010400944280974,-1.8256836866767472,2.2545315934095456,0.0
0.0,130,4.347953601383851,-2.794810702461506,3.330725695279247,0.0
0.0,131,3.9446407242390014,-2.5879171632606504,2.9770581451200684,0.0
0.0,132,2.5694226983023616,-1.7192793681072729,1.9094531827075638,0.0
0.0,133,3.268281057595123,-2.2289623215032015,2.390269449404011,0.0
0.0,134,1.2061696809181086,-0.8378758650436221,0.8676458574461667,0.0
0.0,135,1.1974667357526072,-0.8467368490959881,0.8467368490959882,0.0
0.0,136,0.5262048122193915,-0.3785200645591346,0.36553257738400513,0.0
0.0,137,0.5600875025478621,-0.40962206821901553,0.3819787582291424,0.0
0.0,138,1.2288966557755023,-0.913248190786039,0.822292364431435,0.0
0.0,139,0.522194628229118,-0.39410528866538413,0.3425905007400541,0.0
0.0,140,1.2649671552652408,-0.969021060018959,0.8131052140649258,0.0
0.0,141,0.9247297531293923,-0.7186499930836089,0.5819512898548088,0.0
0.0,142,1.2740629756304953,-1.0039753255690091,0.7843914912344692,0.0
0.0,143,1.2849089480225313,-1.026173913068305,0.7732775083024536,0.0
0.0,144,0.740708865815243,-0.5992460603287241,0.4353777475684843,0.0
0.0,145,1.1189935431370541,-0.9166258484069001,0.6418283287723819,0.0
0.0,146,0.583408764863961,-0.4836677862301533,0.3262380411345606,0.0
0.0,147,1.6433917845862922,-1.3782643213358294,0.8950553157087018,0.0
0.0,148,3.00250754622992,-2.546270808275586,1.5910865897528046,0.0
0.0,149,2.376623399463802,-2.037163864103865,1.2240515404460257,0.0
0.0,150,4.093679088712053,-3.5452300857657684,2.046839544356026,0.0
0.0,151,1.8334951837105913,-1.60361102061845,0.8888961037382199,0.0
0.0,152,3.253249356113531,-2.872448687950296,1.527308059346812,0.0
0.0,153,4.839048153992255,-4.311623476068777,2.1968818896946756,0.0
0.0,154,1.6164048491926175,-1.4528150548634275,0.7085852474159933,0.0
0.0,155,3.774107280373379,-3.4205028173141065,1.5950066584543163,0.0
0.0,156,2.690244244268251,-2.457660409300412,1.094220912967662,0.0
0.0,157,0.7295007727376102,-0.6715090019022758,0.2850386601655637,0.0
0.0,158,2.784305608687789,-2.581563206555069,1.0430192390993505,0.0
0.0,159,3.7336978304069084,-3.4857072129229585,1.3380376357046597,0.0
0.0,160,0.8377638242302674,-0.787240483590565,0.2865321032362965,0.0
0.0,161,2.9784701551411863,-2.816198858554171,0.9696950315150369,0.0
0.0,162,0.7038553443686072,-0.6694062117909332,0.21750326299153064,0.0
0.0,163,1.9189575079758074,-1.8351081913682394,0.5610488778973812,0.0
0.0,164,1.1229806255220083,-1.0794782605951598,0.30953541025260617,0.0
0.0,165,1.129346385532405,-1.090864840611961,0.2922963530934806,0.0
0.0,166,1.281552576293207,-1.2434849877752916,0.31003562856749045,0.0
0.0,167,4.37521182053918,-4.263075425027887,0.9842085120080304,0.0
0.0,168,3.18846949089143,-3.118793782528391,0.6629200829720775,0.0
0.0,169,4.852667202472629,-4.763510038172062,0.9259325538005113,0.0
0.0,170,4.519610490918872,-4.450947452052216,0.7848221255124023,0.0
0.0,171,4.001936749114289,-3.952666266899392,0.6260408344725349,0.0
0.0,172,4.519175367733939,-4.4751950637103635,0.6289476497098758,0.0
0.0,173,2.0319691855665805,-2.0168231953878606,0.24763475046449157,0.0
0.0,174,1.1359100783610505,-1.1296874440995557,0.11873493490132074,0.0
0.0,175,3.6619176670872196,-3.6479829648007818,0.31915715415575835,0.0
0.0,176,0.9240833384408427,-0.921832317872667,0.0644607951353325,0.0
0.0,177,1.831303867330269,-1.8287941290262784,0.09584303906813073,0.0
0.0,178,4.74511854901516,-4.742227951003913,0.16560224915433158,0.0
0.0,179,1.5102612034343084,-1.510031183337911,0.026357692348796355,0.0
0.0,180,4.916084484369333,-4.916084484369333,6.02046712812087e-16,0.0
0.0,181,0.6524724622783719,-0.6523730875620456,-0.011387214600817363,0.0
0.0,182,4.452829121216531,-4.450116578027303,-0.1554014952326963,0.0
0.0,183,1.9057956418748794,-1.903183815182805,-0.09974163732115623,0.0
0.0,184,0.9575672293130406,-0.9552346436695947,-0.0667965132898099,0.0
0.0,185,0.7438097503443328,-0.7409793296819692,-0.06482729125421036,0.0
0.0,186,2.0941176656876563,-2.082645870003872,-0.21889490149597648,0.0
0.0,187,0.9032905314145845,-0.8965575407695906,-0.110083423967582,0.0
0.0,188,2.685971672308481,-2.6598319806314854,-0.37381500672606427,0.0
0.0,189,1.9031748558683583,-1.8797436152550093,-0.2977221404557849,0.0
0.0,190,1.7053751103620225,-1.6794666304785697,-0.29613528015290563,0.0
0.0,191,3.3116571658127802,-3.250812696221073,-0.6318939768402719,0.0
0.0,192,4.731075198185851,-4.627689853996705,-0.983645843840787,0.0
0.0,193,3.916061981419689,-3.8156935665388994,-0.880922271596284,0.0
0.0,194,3.1024042703831842,-3.010249604733205,-0.7505395220076033,0.0
0.0,195,2.643008714082999,-2.5529503760398287,-0.6840609915766032,0.0
0.0,196,1.1067612055381884,-1.0638871534343772,-0.3050647322153804,0.0
0.0,197,3.9226059319461553,-3.7512067084889233,-1.146858983278617,0.0
0.0,198,3.9495378677721225,-3.756233725499144,-1.2204743210689792,0.0
0.0,199,2.004825956698084,-1.89560018290171,-0.6527074867299989,0.0
0.0,200,3.0439280446341335,-2.8603567217459744,-1.0410847060987887,0.0
0.0,201,4.206032647200257,-3.926669752634371,-1.5073072954977482,0.0
0.0,202,4.949056926484993,-4.588685677568814,-1.853949355851967,0.0
0.0,203,2.609371333063381,-2.4019389765445065,-1.019562605615415,0.0
0.0,204,1.499732724979741,-1.3700740185832023,-0.6099962540691821,0.0
0.0,205,4.324949695848474,-3.9197355878892632,-1.827802722575448,0.0
0.0,206,2.7548495132461057,-2.476042340955758,-1.2076465403530272,0.0
0.0,207,3.620751684435099,-3.226113373297696,-1.643786866649496,0.0
0.0,208,0.6138286619475825,-0.5419785394944339,-0.28817510120730383,0.0
0.0,209,4.4950039362023695,-3.931419026271748,-2.1792211513160606,0.0
0.0,210,1.785707051767767,-1.5464676705478997,-0.8928535258838837,0.0
0.0,211,2.1937253611529197,-1.8803896463012146,-1.1298520868895632,0.0
0.0,212,0.5486172801273137,-0.4652538399304851,-0.2907228654306881,0.0
0.0,213,4.812044390380655,-4.0357200018591355,-2.620827213226394,0.0
0.0,214,3.4622550342723803,-2.870339509179647,-1.936068445170982,0.0
0.0,215,3.0133494833283754,-2.4683913894256158,-1.7283862581277558,0.0
0.0,216,4.062221392014596,-3.2864061410532637,-2.3877138257731803,0.0
0.0,217,3.653653641280026,-2.917937539339822,-2.1988236507165047,0.0
0.0,218,2.374085865733466,-1.8708051921836955,-1.461633206647258,0.0
0.0,219,4.628921832530097,-3.5973479080507658,-2.913074897786972,0.0
0.0,220,2.115062123230187,-1.620231586351912,-1.3595357265296684,0.0
0.0,221,2.715123022345132,-2.049129356447279,-1.781280973629518,0.0
0.0,222,3.413132489077729,-2.5364517479268933,-2.2838314119997,0.0
0.0,223,4.271884848876496,-3.1242587971166764,-2.913418461309604,0.0
0.0,224,2.8310733798344625,-2.036503759794192,-1.9666288206856535,0.0
0.0,225,4.09897372169954,-2.8984121145192057,-2.8984121145192048,0.0
0.0,226,4.8130216600458935,-3.343405783351338,-3.4621980399630163,0.0
0.0,227,4.2369981639770185,-2.889625799420144,-3.0987442909782215,0.0
0.0,228,4.612855884300993,-3.08660305490835,-3.428019981091233,0.0
0.0,229,4.625430494312918,-3.0345554387620153,-3.4908567067125116,0.0
0.0,230,4.899424640484904,-3.1492894534966243,-3.753177020323657,0.0
0.0,231,4.71234974797758,-2.965577786160855,-3.6621835756135495,0.0
0.0,232,4.4292590815106685,-2.726924180722427,-3.4903037867406397,0.0
0.0,233,4.108008467832842,-2.472261211177632,-3.2808014379862795,0.0
0.0,234,4.489066903592306,-2.6386073224857953,-3.631731413892299,0.0
0.0,235,4.766055191081711,-2.7336969519530534,-3.904123852968744,0.0
0.0,236,2.5848476952158483,-1.4454284877174177,-2.1429358586662417,0.0
0.0,237,2.6404402889140473,-1.4380868509689457,-2.214459556729524,0.0
0.0,238,2.163874487156567,-1.1466787761270119,-1.835069639154589,0.0
0.0,239,1.758998210684747,-0.9059510522013023,-1.5077557481924897,0.0
0.0,240,2.550270893405047,-1.2751354467025247,-2.2085993802208064,0.0
0.0,241,1.0862417791479702,-0.5266204644444327,-0.950048466760974,0.0
0.0,242,4.234292937610556,-1.987880122713288,-3.7386587567227956,0.0
0.0,243,4.056553648074061,-1.8416368179094251,-3.6144157661541128,0.0
0.0,244,3.38957077418745,-1.4858900274032945,-3.046526031349338,0.0
0.0,245,1.1535542290908336,-0.48751308312200037,-1.0454751805940823,0.0
0.0,246,1.6476835630617959,-0.6701732812909282,-1.5052338346674796,0.0
0.0,247,3.4851554294043243,-1.3617587138916714,-3.208102487802804,0.0
0.0,248,1.7447200131895775,-0.6535836206055132,-1.6176762269689284,0.0
0.0,249,3.277618528553073,-1.1745934314692503,-3.0599205037817083,0.0
0.0,250,4.63830816205847,-1.5863948223758562,-4.358583952817394,0.0
0.0,251,2.301372646028269,-0.7492536450856068,-2.1759905861958795,0.0
0.0,252,3.5293394181654842,-1.0906258591305242,-3.3566012518636295,0.0
0.0,253,1.438396323341853,-0.42054638512237497,-1.3755452449715582,0.0
0.0,254,3.111847992972177,-0.8577415524872858,-2.991300279226689,0.0
0.0,255,3.1439950652075126,-0.8137258005840455,-3.03686603120932,0.0
0.0,256,3.5873297447860404,-0.8678536119997113,-3.480770720108656,0.0
0.0,257,4.631993158464741,-1.0419717447102141,-4.513275473898056,0.0
0.0,258,3.9779838044378475,-0.8270693388263376,-3.8910553140688164,0.0
0.0,259,4.71973303076675,-0.9005675180460976,-4.633018241616472,0.0
0.0,260,4.933463173780768,-0.8566868897139408,-4.858512782739514,0.0
0.0,261,1.038914603999586,-0.1625220502991587,-1.0261238412444056,0.0
0.0,262,1.2204107745883612,-0.16984835194453812,-1.2085338208230203,0.0
0.0,263,3.2712253942018714,-0.3986620909216258,-3.2468421761664343,0.0
0.0,264,3.6736914381294747,-0.38400532054720943,-3.6535665720467234,0.0
0.0,265,4.813729641453801,-0.41954418228732465,-4.795411946863355,0.0
0.0,266,3.756089624541313,-0.2620115672748986,-3.7469399789963345,0.0
0.0,267,1.3676105953306568,-0.07157520827461226,-1.3657363325404794,0.0
0.0,268,1.274976902601401,-0.04449605220810223,-1.2742002211210592,0.0
0.0,269,3.020814097088957,-0.05272047539387205,-3.020354012470329,0.0
0.0,270,1.7007908118548367,-3.1243020356358807e-16,-1.7007908118548367,0.0
0.0,271,3.18559173324848,0.0555962416719017,-3.1851065521977464,0.0
0.0,272,1.583789624586586,0.055273460780715294,-1.5828248227398514,0.0
0.0,273,4.615409017887383,0.24155184440344296,-4.609083760234942,0.0
0.0,274,4.84449166355915,0.33793465553269736,-4.83269072535002,0.0
0.0,275,1.091024413013474,0.0950890430720168,-1.0868727357326817,0.0
0.0,276,1.9001316402257475,0.19861784035904226,-1.8897225202865366,0.0
0.0,277,4.193393539446323,0.5110461172917116,-4.16213661989503,0.0
0.0,278,3.6606444307835417,0.5094632369443393,-3.6250192908216032,0.0
0.0,279,2.7882664005936917,0.4361809627665237,-2.753938214339561,0.0
0.0,280,1.2742614136566712,0.221273172352767,-1.2549025195333863,0.0
0.0,281,4.65752060548941,0.8886968276789924,-4.571948833816027,0.0
0.0,282,2.5364997773917466,0.5273679574763884,-2.481071171517569,0.0
0.0,283,3.0490573162066745,0.6858886580355665,-2.970910174726193,0.0
0.0,284,4.875804398542045,1.1795638426684878,-4.730972170063052,0.0
0.0,285,4.36356673124799,1.1293741746227306,-4.214881800448204,0.0
0.0,286,4.408025710685714,1.2150165512667597,-4.237266270393462,0.0
0.0,287,3.127670139869436,0.9144422506040274,-2.9910058298407143,0.0
0.0,288,4.068818080036096,1.257333933751198,-3.869675948637865,0.0
0.0,289,1.8274978263338342,0.5949750945939711,-1.7279331416660149,0.0
0.0,290,1.99374620872718,0.6819013640638792,-1.8735086000608123,0.0
0.0,291,3.110343373566776,1.1146473771669378,-2.903755693247216,0.0
0.0,292,3.951605905224625,1.4802976266783978,-3.663865194935047,0.0
0.0,293,4.301073814833175,1.680563425385431,-3.959159321611141,0.0
0.0,294,2.4914609166340425,1.0133684495862854,-2.2760628032851007,0.0
